201521.0, 2015091718.0, 5.0, 230.0, 1428.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.1146102, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159084, 0.0, -0.0, -0.76159418, 0.0, -0.7461648, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.5687212e-14, 0.0, -0.0, -0.0, 4.2723956e-15, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015091800.0, 5.0, 237.0, 1425.0, 950.0, 45.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74799991, 0.76159418, -4.0223756e-32, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76155049, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.342663e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.2237777e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1798673e-10, 0.0, -0.0, -0.0, -1.2184085e-08, 0.0, 0.0, 0.76159418, 0.00016346059
201521.0, 2015091806.0, 5.0, 248.0, 1423.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027884794, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76072693, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.8324308e-25, 0.0, -0.0, -0.0, 8.7828489e-17, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015091812.0, 5.0, 258.0, 1422.0, 955.0, 42.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.1954688e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 8.1496326e-10, -0.76159418, 0.76159418, -4.8087173e-08, 0.0, -0.0, -0.0, -4.9915008e-39, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015091818.0, 4.0, 268.0, 1426.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.12518108, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158553, 0.0, -0.0, -0.76159418, 0.0, -0.75561756, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9380972e-15, 0.0, -0.0, -0.0, 1.8569405e-14, 0.0, 0.0, 0.76159418, 0.76159388
201521.0, 2015091900.0, 4.0, 278.0, 1433.0, 960.0, 40.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74727243, 0.76159418, -5.0904092e-31, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76156622, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0401553e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.6974796e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9662575e-11, 0.0, -0.0, -0.0, -2.4087573e-08, 0.0, 0.0, 0.76159418, 1.260214e-05
201521.0, 2015091906.0, 4.0, 288.0, 1442.0, 965.0, 38.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0057130214, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75117856, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.913787e-20, 0.0, -0.0, -0.0, 2.7234996e-17, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015091912.0, 4.0, 298.0, 1451.0, 975.0, 33.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.2744754e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 5.6160276e-09, -0.76159418, 0.76159418, -1.866913e-08, 0.0, -0.0, -0.0, -1.2584561e-38, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015091918.0, 3.0, 308.0, 1460.0, 980.0, 30.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10641505, 0.76159418, -1.225124e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7615878, 0.0, -0.0, -0.76159418, 0.0, -0.75779271, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5152283e-15, 0.0, -0.0, -0.0, 2.6171531e-14, 0.0, 0.0, 0.76159418, 0.76159316
201521.0, 2015092000.0, 3.0, 317.0, 1471.0, 990.0, 25.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7464087, 0.76159418, -2.0674859e-33, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76155287, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 6.0937686e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.3632942e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5132388e-10, 0.0, -0.0, -0.0, -3.277757e-09, 0.0, 0.0, 0.76159418, 0.0023303095
201521.0, 2015092006.0, 2.0, 330.0, 1482.0, 992.0, 23.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0033299003, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75960422, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0167984e-22, 0.0, -0.0, -0.0, 2.3134506e-17, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092012.0, 2.0, 340.0, 1492.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.4147928e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.0284539e-08, -0.76159418, 0.76159418, -1.1541538e-08, 0.0, -0.0, -0.0, -2.8883466e-38, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092018.0, 9.0, 351.0, 1506.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.1146102, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159084, 0.0, -0.0, -0.76159418, 0.0, -0.7461648, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -4.5687212e-14, 0.0, -0.0, -0.0, 4.2723956e-15, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092100.0, 9.0, 360.0, 1514.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74799991, 0.76159418, -4.0223756e-32, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76155049, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.342663e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.2237777e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1798673e-10, 0.0, -0.0, -0.0, -1.2184085e-08, 0.0, 0.0, 0.76159418, 0.00016346059
201521.0, 2015092106.0, 9.0, 363.0, 1519.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027884794, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76072693, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.8324308e-25, 0.0, -0.0, -0.0, 8.7828489e-17, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092112.0, 9.0, 370.0, 1522.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.2000092e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.0575595e-07, -0.76159418, 0.76159418, -4.1695092e-09, 0.0, -0.0, -0.0, -3.3452018e-38, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092118.0, 9.0, 378.0, 1524.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.12518108, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158553, 0.0, -0.0, -0.76159418, 0.0, -0.75561756, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9380972e-15, 0.0, -0.0, -0.0, 1.8569405e-14, 0.0, 0.0, 0.76159418, 0.76159388
201521.0, 2015092200.0, 9.0, 391.0, 1531.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74727243, 0.76159418, -5.0904092e-31, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76156622, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0401553e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.6974796e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9662575e-11, 0.0, -0.0, -0.0, -2.4087573e-08, 0.0, 0.0, 0.76159418, 1.260214e-05
201521.0, 2015092206.0, 9.0, 405.0, 1538.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024696747, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76085633, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159406, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.5126758e-26, 0.0, -0.0, -0.0, 1.3396333e-16, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092212.0, 9.0, 423.0, 1548.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.2744754e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 5.6160276e-09, -0.76159418, 0.76159418, -1.866913e-08, 0.0, -0.0, -0.0, -1.2584561e-38, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092218.0, 9.0, 431.0, 1545.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10641505, 0.76159418, -1.225124e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7615878, 0.0, -0.0, -0.76159418, 0.0, -0.75779271, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5152283e-15, 0.0, -0.0, -0.0, 2.6171531e-14, 0.0, 0.0, 0.76159418, 0.76159316
201521.0, 2015092300.0, 9.0, 426.0, 1542.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7459361, 0.76159418, -1.0123531e-29, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158476, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.1456718e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5008261e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5489427e-11, 0.0, -0.0, -0.0, -6.0167103e-08, 0.0, 0.0, 0.76159418, 9.0409424e-07
201521.0, 2015092306.0, 9.0, 414.0, 1546.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0033299003, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.75960422, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.0167984e-22, 0.0, -0.0, -0.0, 2.3134506e-17, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092312.0, 9.0, 403.0, 1555.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.4147928e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.0284539e-08, -0.76159418, 0.76159418, -1.1541538e-08, 0.0, -0.0, -0.0, -2.8883466e-38, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092318.0, 9.0, 396.0, 1570.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10787419, 0.76159418, -1.9756515e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158476, 0.0, -0.0, -0.76159418, 0.0, -0.7594322, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1023855e-16, 0.0, -0.0, -0.0, 8.1662067e-14, 0.0, 0.0, 0.76159418, 0.76158398
201521.0, 2015092400.0, 9.0, 393.0, 1585.0, 995.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74799991, 0.76159418, -4.0223756e-32, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76155049, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 2.342663e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 2.2237777e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.1798673e-10, 0.0, -0.0, -0.0, -1.2184085e-08, 0.0, 0.0, 0.76159418, 0.00016346059
201521.0, 2015092406.0, 9.0, 393.0, 1606.0, 998.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027884794, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76072693, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.8324308e-25, 0.0, -0.0, -0.0, 8.7828489e-17, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092412.0, 9.0, 396.0, 1622.0, 998.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.2000092e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.0575595e-07, -0.76159418, 0.76159418, -4.1695092e-09, 0.0, -0.0, -0.0, -3.3452018e-38, 0.0, 0.0, 0.76159418, 0.76159418
201521.0, 2015092418.0, 9.0, 409.0, 1642.0, 998.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.12518108, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158553, 0.0, -0.0, -0.76159418, 0.0, -0.75561756, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9380972e-15, 0.0, -0.0, -0.0, 1.8569405e-14, 0.0, 0.0, 0.76159418, 0.76159388
201521.0, 2015092500.0, 9.0, 417.0, 1656.0, 1000.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74727243, 0.76159418, -5.0904092e-31, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76156622, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 1.0401553e-09, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 6.6974796e-34, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.9662575e-11, 0.0, -0.0, -0.0, -2.4087573e-08, 0.0, 0.0, 0.76159418, 1.260214e-05
201522.0, 2015092112.0, 1.0, 153.0, 1417.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0024696747, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76085633, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159406, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -9.5126758e-26, 0.0, -0.0, -0.0, 1.3396333e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092118.0, 1.0, 157.0, 1405.0, 1002.0, 13.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.116261e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.9170598e-07, -0.76159418, 0.76159418, -1.8464471e-09, 0.0, -0.0, -0.0, -5.1987377e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092200.0, 1.0, 164.0, 1394.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10641505, 0.76159418, -1.225124e-38, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.7615878, 0.0, -0.0, -0.76159418, 0.0, -0.75779271, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -1.5152283e-15, 0.0, -0.0, -0.0, 2.6171531e-14, 0.0, 0.0, 0.76159418, 0.76159316
201522.0, 2015092206.0, 1.0, 170.0, 1388.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.7459361, 0.76159418, -1.0123531e-29, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76158476, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 7.1456718e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 1.5008261e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.5489427e-11, 0.0, -0.0, -0.0, -6.0167103e-08, 0.0, 0.0, 0.76159418, 9.0409424e-07
201522.0, 2015092212.0, 1.0, 173.0, 1381.0, 1000.0, 15.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0022340638, 0.76159418, -5.377424e-39, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76089656, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76158708, 0.76159418, 0.76159418, -0.76159418, 0.76159358, -1.2000199e-26, 0.0, -0.0, -0.0, 2.2508871e-16, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092218.0, 2.0, 175.0, 1375.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.4147928e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 3.0284539e-08, -0.76159418, 0.76159418, -1.1541538e-08, 0.0, -0.0, -0.0, -2.8883466e-38, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092300.0, 2.0, 177.0, 1364.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.10787419, 0.76159418, -1.9756515e-37, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76158476, 0.0, -0.0, -0.76159418, 0.0, -0.7594322, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -2.1023855e-16, 0.0, -0.0, -0.0, 8.1662067e-14, 0.0, 0.0, 0.76159418, 0.76158398
201522.0, 2015092306.0, 2.0, 180.0, 1350.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.74333256, 0.76159418, -1.0682026e-28, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159102, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 5.7900207e-10, 0.0, -0.0, -0.76159418, 0.0, -0.76159418, 0.0, -0.0, 0.0, 0.0, 0.0, 4.3080681e-33, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -6.6871932e-11, 0.0, -0.0, -0.0, -9.7556239e-08, 0.0, 0.0, 0.76159418, 1.1052856e-07
201522.0, 2015092312.0, 2.0, 182.0, 1342.0, 998.0, 18.0,-0.76159418, 0.0, 0.0, -0.76159418, 0.0027884794, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76072693, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 0.76159418, -0.76159418, 0.76159418, -7.8324308e-25, 0.0, -0.0, -0.0, 8.7828489e-17, 0.0, 0.0, 0.76159418, 0.76159418
201522.0, 2015092318.0, 2.0, 185.0, 1336.0, 995.0, 20.0,-0.76159418, 0.0, 0.0, -0.76159418, 1.2000092e-05, 0.76159418, -0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.76159418, -0.76159418, 0.0, 0.76159418, -0.76159418, -0.76159418, 0.76159418, 0.0, -0.0, -0.76159418, 0.0, 0.76159418, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.76159418, 0.0, -0.76159418, 0.76159418, 1.0575595e-07, -0.76159418, 0.76159418, -4.1695092e-09, 0.0, -0.0, -0.0, -3.3452018e-38, 0.0, 0.0, 0.76159418, 0.76159418
